"contrast","estimate","SE","df","t.ratio","p.value","Source"
"Bank - High School",0.48820536026337,0.0448293364592127,574.999999999995,10.8903097574856,5.02807018243345e-10,"m_dwell_targetonly"
"Pawn Shop - Pizzeria",0.0284750482770386,0.0448293364592127,574.999999999995,0.635187815080561,0.998374812728516,"m_dwell_targetonly"
"Pawn Shop - Quattroki Restaurant",0.206761103988983,0.0448293364592127,574.999999999995,4.61218301049585,0.000132481803856721,"m_dwell_targetonly"
"Pawn Shop - High School",0.350556593782658,0.0448293364592127,574.999999999995,7.81980331343085,5.03536434770524e-10,"m_dwell_targetonly"
"Pizzeria - Quattroki Restaurant",0.178286055711944,0.0448293364592127,574.999999999995,3.97699519541529,0.00200148045313775,"m_dwell_targetonly"
"Pizzeria - High School",0.322081545505619,0.0448293364592127,574.999999999995,7.18461549835029,5.61559576617299e-10,"m_dwell_targetonly"
"Quattroki Restaurant - High School",0.143795489793675,0.0448293364592127,574.999999999995,3.207620302935,0.0304589195715215,"m_dwell_targetonly"
"Automobile shop - Police station ",-11.0225920679488,5.61318243687147,574.999999999995,-1.96369745539435,0.507529153674578,"m_navct_targetonly"
"Automobile shop - Fire Station",-5.75625342051287,5.61318243687148,574.999999999995,-1.02548839009785,0.970507046432281,"m_navct_targetonly"
"Automobile shop - Bank",-18.777779371795,5.61318243687147,574.999999999995,-3.34530002952493,0.0196608497739488,"m_navct_targetonly"
"Automobile shop - Pawn Shop",-21.9355009371795,5.61318243687148,574.999999999995,-3.90785462326882,0.00262483008580661,"m_navct_targetonly"
"Automobile shop - Pizzeria",-7.65602088461544,5.61318243687148,574.999999999995,-1.36393587251416,0.873189464096344,"m_navct_targetonly"
"Automobile shop - Quattroki Restaurant",-21.8828381602565,5.61318243687147,574.999999999995,-3.89847264120867,0.00272215053058,"m_navct_targetonly"
"Automobile shop - High School",-1.80267018717954,5.61318243687147,574.999999999995,-0.321149402759171,0.999982934613343,"m_navct_targetonly"
"Police station  - Fire Station",5.26633864743591,5.61318243687148,574.999999999995,0.9382090652965,0.982192367933107,"m_navct_targetonly"
"Police station  - Bank",-7.75518730384618,5.61318243687147,574.999999999995,-1.38160257413058,0.865504459592289,"m_navct_targetonly"
"Police station  - Pawn Shop",-10.9129088692308,5.61318243687148,574.999999999995,-1.94415716787447,0.520964747143955,"m_navct_targetonly"
"Police station  - Pizzeria",3.36657118333334,5.61318243687147,574.999999999995,0.599761582880195,0.998877742477665,"m_navct_targetonly"
"Police station  - Quattroki Restaurant",-10.8602460923077,5.61318243687147,574.999999999995,-1.93477518581432,0.527431089692662,"m_navct_targetonly"
"Police station  - High School",9.21992188076925,5.61318243687147,574.999999999995,1.64254805263518,0.724130454093056,"m_navct_targetonly"
"Fire Station - Bank",-13.0215259512821,5.61318243687148,574.999999999995,-2.31981163942708,0.284510387440795,"m_navct_targetonly"
"Fire Station - Pawn Shop",-16.1792475166667,5.61318243687148,574.999999999995,-2.88236623317097,0.0780705015032456,"m_navct_targetonly"
"Fire Station - Pizzeria",-1.89976746410257,5.61318243687148,574.999999999995,-0.338447482416305,0.999975567058937,"m_navct_targetonly"
"Fire Station - Quattroki Restaurant",-16.1265847397436,5.61318243687147,574.999999999995,-2.87298425111082,0.080057932794516,"m_navct_targetonly"
"Fire Station - High School",3.95358323333333,5.61318243687147,574.999999999995,0.704338987338682,0.996864617494789,"m_navct_targetonly"
"Bank - Pawn Shop",-3.15772156538458,5.61318243687148,574.999999999995,-0.562554593743892,0.999260509193973,"m_navct_targetonly"
"Bank - Pizzeria",11.1217584871795,5.61318243687148,574.999999999995,1.98136415701077,0.495429076627422,"m_navct_targetonly"
"Bank - Quattroki Restaurant",-3.10505878846151,5.61318243687147,574.999999999995,-0.553172611683743,0.99933764960153,"m_navct_targetonly"
"Bank - High School",16.9751091846154,5.61318243687147,574.999999999995,3.02415062676576,0.0526557482267778,"m_navct_targetonly"
"Pawn Shop - Pizzeria",14.2794800525641,5.61318243687148,574.999999999995,2.54391875075466,0.179316139507172,"m_navct_targetonly"
"Pawn Shop - Quattroki Restaurant",0.0526627769230754,5.61318243687147,574.999999999995,0.00938198206014968,1,"m_navct_targetonly"
"Pawn Shop - High School",20.13283075,5.61318243687147,574.999999999995,3.58670522050965,0.00865053937068949,"m_navct_targetonly"
"Pizzeria - Quattroki Restaurant",-14.226817275641,5.61318243687147,574.999999999995,-2.53453676869451,0.183082088332313,"m_navct_targetonly"
"Pizzeria - High School",5.8533506974359,5.61318243687147,574.999999999995,1.04278646975499,0.967645047335835,"m_navct_targetonly"
"Quattroki Restaurant - High School",20.0801679730769,5.61318243687147,574.999999999995,3.5773232384495,0.00894206752711069,"m_navct_targetonly"
"Automobile shop - Police station ",1.87827736025642,0.329139956273619,575.000000000043,5.70662213582779,5.14405883556002e-07,"m_orict_targetonly"
"Automobile shop - Fire Station",1.85413530000001,0.329139956273619,575.000000000043,5.63327321602561,7.70655057436009e-07,"m_orict_targetonly"
"Automobile shop - Bank",1.51383150384617,0.329139956273619,575.000000000043,4.59935500078786,0.000140490661749704,"m_orict_targetonly"
"Automobile shop - Pawn Shop",1.71273981538463,0.329139956273619,575.000000000043,5.20368245404032,7.51196413217858e-06,"m_orict_targetonly"
"Automobile shop - Pizzeria",1.20225809743591,0.329139956273619,575.000000000043,3.65272606537159,0.00683195739108233,"m_orict_targetonly"
"Automobile shop - Quattroki Restaurant",1.40338590384617,0.329139956273619,575.000000000043,4.26379683504458,0.000616962488079964,"m_orict_targetonly"
"Automobile shop - High School",2.18044113589745,0.329139956273619,575.000000000043,6.62466253135435,2.74300626657009e-09,"m_orict_targetonly"
"Police station  - Fire Station",-0.0241420602564096,0.329139956273619,574.999999999995,-0.0733489198021889,0.999999999405552,"m_orict_targetonly"
"Police station  - Bank",-0.364445856410257,0.329139956273619,574.999999999995,-1.10726713503993,0.955186533491913,"m_orict_targetonly"
"Police station  - Pawn Shop",-0.165537544871796,0.329139956273619,574.999999999995,-0.50293968178747,0.999646531657295,"m_orict_targetonly"
"Police station  - Pizzeria",-0.67601926282051,0.329139956273619,574.999999999995,-2.0538960704562,0.446443276601066,"m_orict_targetonly"
"Police station  - Quattroki Restaurant",-0.474891456410257,0.329139956273619,574.999999999995,-1.44282530078321,0.836868070830712,"m_orict_targetonly"
"Police station  - High School",0.302163775641026,0.329139956273619,574.999999999995,0.918040395526554,0.984302409223001,"m_orict_targetonly"
"Fire Station - Bank",-0.340303796153848,0.329139956273619,575.000000000019,-1.03391821523774,0.969136524373233,"m_orict_targetonly"
"Fire Station - Pawn Shop",-0.141395484615386,0.329139956273619,575.000000000019,-0.429590761985282,0.999876770084718,"m_orict_targetonly"
"Fire Station - Pizzeria",-0.651877202564101,0.329139956273619,575.000000000019,-1.98054715065401,0.495987502486066,"m_orict_targetonly"
"Fire Station - Quattroki Restaurant",-0.450749396153848,0.329139956273619,575.000000000019,-1.36947638098102,0.870807668292291,"m_orict_targetonly"
"Fire Station - High School",0.326305835897435,0.329139956273619,575.000000000019,0.991389315328743,0.9755980853692,"m_orict_targetonly"
"Bank - Pawn Shop",0.198908311538462,0.329139956273619,575.000000000019,0.604327453252459,0.998821226942213,"m_orict_targetonly"
"Bank - Pizzeria",-0.311573406410253,0.329139956273619,574.999999999995,-0.946628935416269,0.981250494082389,"m_orict_targetonly"
"Bank - Quattroki Restaurant",-0.1104456,0.329139956273619,574.999999999995,-0.335558165743284,0.999976957441197,"m_orict_targetonly"
"Bank - High School",0.666609632051283,0.329139956273619,574.999999999995,2.02530753056648,0.465595121156605,"m_orict_targetonly"
"Pawn Shop - Pizzeria",-0.510481717948715,0.329139956273619,575.000000000019,-1.55095638866873,0.779159130827535,"m_orict_targetonly"
"Pawn Shop - Quattroki Restaurant",-0.309353911538462,0.329139956273619,574.999999999995,-0.939885618995742,0.982007747733316,"m_orict_targetonly"
"Pawn Shop - High School",0.467701320512822,0.329139956273619,574.999999999995,1.42098007731402,0.847437951606085,"m_orict_targetonly"
"Pizzeria - Quattroki Restaurant",0.201127806410253,0.329139956273619,574.999999999995,0.611070769672985,0.998733502088653,"m_orict_targetonly"
"Pizzeria - High School",0.978183038461536,0.329139956273619,574.999999999995,2.97193646598275,0.0610582498472279,"m_orict_targetonly"
"Quattroki Restaurant - High School",0.777055232051283,0.329139956273619,574.999999999995,2.36086569630977,0.262884173932461,"m_orict_targetonly"
"Automobile shop - Police station ",-2.84929533855783,0.755362711244871,574.999999999995,-3.77208895295091,0.00440513400133868,"m_speed_targetonly"
"Automobile shop - Fire Station",-7.85707960260959,0.755362711244871,574.999999999995,-10.401730831617,5.02826558168579e-10,"m_speed_targetonly"
"Automobile shop - Bank",-5.96510611685674,0.755362711244871,574.999999999995,-7.89700898397007,5.03243446914325e-10,"m_speed_targetonly"
"Automobile shop - Pawn Shop",-1.95185049913539,0.755362711244871,574.999999999995,-2.58399106823615,0.163852791453236,"m_speed_targetonly"
"Automobile shop - Pizzeria",-2.9932333243756,0.755362711244871,574.999999999995,-3.96264374692606,0.00211821567849457,"m_speed_targetonly"
"Automobile shop - Quattroki Restaurant",-6.74033040540625,0.755362711244871,574.999999999995,-8.92330307687268,5.02824115677925e-10,"m_speed_targetonly"
"Automobile shop - High School",-11.9298281372684,0.755362711244871,574.999999999995,-15.7935094752129,5.02750951980602e-10,"m_speed_targetonly"
"Police station  - Fire Station",-5.00778426405176,0.75536271124487,574.999999999995,-6.62964187866611,2.67394351105565e-09,"m_speed_targetonly"
"Police station  - Bank",-3.11581077829891,0.75536271124487,574.999999999995,-4.12492003101916,0.00110216170987387,"m_speed_targetonly"
"Police station  - Pawn Shop",0.897444839422439,0.75536271124487,574.999999999995,1.18809788471476,0.935215201882358,"m_speed_targetonly"
"Police station  - Pizzeria",-0.143937985817774,0.755362711244869,574.999999999995,-0.190554793975146,0.999999535889409,"m_speed_targetonly"
"Police station  - Quattroki Restaurant",-3.89103506684842,0.75536271124487,574.999999999995,-5.15121412392178,9.81317638448775e-06,"m_speed_targetonly"
"Police station  - High School",-9.08053279871055,0.755362711244869,574.999999999995,-12.021420522262,5.02751396069812e-10,"m_speed_targetonly"
"Fire Station - Bank",1.89197348575285,0.75536271124487,574.999999999995,2.50472184764694,0.195419636852848,"m_speed_targetonly"
"Fire Station - Pawn Shop",5.9052291034742,0.75536271124487,574.999999999995,7.81773976338087,5.0354709291156e-10,"m_speed_targetonly"
"Fire Station - Pizzeria",4.86384627823399,0.755362711244869,574.999999999995,6.43908708469097,7.60037455194151e-09,"m_speed_targetonly"
"Fire Station - Quattroki Restaurant",1.11674919720334,0.755362711244869,574.999999999995,1.47842775474432,0.818831251477569,"m_speed_targetonly"
"Fire Station - High School",-4.07274853465879,0.755362711244869,574.999999999995,-5.3917786435959,2.82595018630261e-06,"m_speed_targetonly"
"Bank - Pawn Shop",4.01325561772135,0.75536271124487,574.999999999995,5.31301791573392,4.27134761504799e-06,"m_speed_targetonly"
"Bank - Pizzeria",2.97187279248113,0.75536271124487,574.999999999995,3.93436523704402,0.00236705303748341,"m_speed_targetonly"
"Bank - Quattroki Restaurant",-0.775224288549518,0.75536271124487,574.999999999995,-1.02629409290262,0.970378021788073,"m_speed_targetonly"
"Bank - High School",-5.96472202041164,0.75536271124487,574.999999999995,-7.89650049124285,5.03245334293467e-10,"m_speed_targetonly"
"Pawn Shop - Pizzeria",-1.04138282524021,0.755362711244869,574.999999999995,-1.37865267868991,0.866805934700932,"m_speed_targetonly"
"Pawn Shop - Quattroki Restaurant",-4.78847990627086,0.75536271124487,574.999999999995,-6.33931200863655,1.3549549260361e-08,"m_speed_targetonly"
"Pawn Shop - High School",-9.97797763813299,0.755362711244869,574.999999999995,-13.2095184069768,5.02750951980602e-10,"m_speed_targetonly"
"Pizzeria - Quattroki Restaurant",-3.74709708103065,0.755362711244869,574.999999999995,-4.96065932994664,2.53761707532663e-05,"m_speed_targetonly"
"Pizzeria - High School",-8.93659481289277,0.755362711244869,574.999999999995,-11.8308657282869,5.02753061404349e-10,"m_speed_targetonly"
"Quattroki Restaurant - High School",-5.18949773186212,0.755362711244869,574.999999999995,-6.87020639834023,9.7024266398904e-10,"m_speed_targetonly"
"Automobile shop - Police station ",-10.8589743589743,5.49268597794851,574.999999999995,-1.97698801689553,0.498421543942009,"m_teleport_targetonly"
"Automobile shop - Fire Station",-9.11538461538455,5.4926859779485,574.999999999995,-1.65954956317913,0.713401037643366,"m_teleport_targetonly"
"Automobile shop - Bank",-20.9230769230769,5.49268597794851,574.999999999995,-3.80926144459683,0.00383036099339662,"m_teleport_targetonly"
"Automobile shop - Pawn Shop",-25.9615384615384,5.4926859779485,574.999999999971,-4.72656521158614,7.79675012819725e-05,"m_teleport_targetonly"
"Automobile shop - Pizzeria",-12.4102564102563,5.49268597794851,574.999999999995,-2.25941487645203,0.318143482311578,"m_teleport_targetonly"
"Automobile shop - Quattroki Restaurant",-29.9999999999999,5.49268597794851,574.999999999995,-5.46180868894398,1.94857905988499e-06,"m_teleport_targetonly"
"Automobile shop - High School",-14.4358974358974,5.49268597794851,574.999999999995,-2.62820366826962,0.147944789853667,"m_teleport_targetonly"
"Police station  - Fire Station",1.74358974358975,5.4926859779485,574.999999999995,0.317438453716404,0.999984240687857,"m_teleport_targetonly"
"Police station  - Bank",-10.0641025641026,5.4926859779485,574.999999999995,-1.8322734277013,0.598225155533184,"m_teleport_targetonly"
"Police station  - Pawn Shop",-15.1025641025641,5.4926859779485,574.999999999995,-2.74957719469061,0.110223786634295,"m_teleport_targetonly"
"Police station  - Pizzeria",-1.55128205128205,5.49268597794851,574.999999999995,-0.282426859556506,0.999992937602009,"m_teleport_targetonly"
"Police station  - Quattroki Restaurant",-19.1410256410256,5.4926859779485,574.999999999995,-3.48482067204846,0.0123327838392145,"m_teleport_targetonly"
"Police station  - High School",-3.57692307692308,5.49268597794851,574.999999999995,-0.651215651374092,0.998093477237348,"m_teleport_targetonly"
"Fire Station - Bank",-11.8076923076923,5.4926859779485,574.999999999995,-2.1497118814177,0.384280924499911,"m_teleport_targetonly"
"Fire Station - Pawn Shop",-16.8461538461538,5.4926859779485,574.999999999995,-3.06701564840702,0.0465088283974556,"m_teleport_targetonly"
"Fire Station - Pizzeria",-3.2948717948718,5.4926859779485,574.999999999995,-0.59986531327291,0.998876483716211,"m_teleport_targetonly"
"Fire Station - Quattroki Restaurant",-20.8846153846154,5.4926859779485,574.999999999995,-3.80225912576486,0.00393302554615105,"m_teleport_targetonly"
"Fire Station - High School",-5.32051282051282,5.4926859779485,574.999999999995,-0.968654105090496,0.978608555228971,"m_teleport_targetonly"
"Bank - Pawn Shop",-5.03846153846153,5.4926859779485,574.999999999995,-0.917303766989311,0.984375683204213,"m_teleport_targetonly"
"Bank - Pizzeria",8.51282051282052,5.49268597794851,574.999999999995,1.54984656814479,0.779794018406141,"m_teleport_targetonly"
"Bank - Quattroki Restaurant",-9.07692307692307,5.49268597794851,574.999999999995,-1.65254724434716,0.717837488038791,"m_teleport_targetonly"
"Bank - High School",6.4871794871795,5.49268597794851,574.999999999995,1.18105777632721,0.937159158027462,"m_teleport_targetonly"
"Pawn Shop - Pizzeria",13.551282051282,5.49268597794851,574.999999999995,2.4671503351341,0.211771934663419,"m_teleport_targetonly"
"Pawn Shop - Quattroki Restaurant",-4.03846153846154,5.4926859779485,574.999999999995,-0.735243477357847,0.995897150545322,"m_teleport_targetonly"
"Pawn Shop - High School",11.525641025641,5.4926859779485,574.999999999995,2.09836154331652,0.417164923513397,"m_teleport_targetonly"
"Pizzeria - Quattroki Restaurant",-17.5897435897436,5.49268597794851,574.999999999995,-3.20239381249195,0.0309553909059541,"m_teleport_targetonly"
"Pizzeria - High School",-2.02564102564102,5.4926859779485,574.999999999995,-0.368788791817586,0.99995613053196,"m_teleport_targetonly"
"Quattroki Restaurant - High School",15.5641025641026,5.4926859779485,574.999999999995,2.83360502067437,0.0888541098031695,"m_teleport_targetonly"
