"contrast","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"Block_num2 - Block_num3","Quattroki Restaurant",5.20908703461539,9.75779982416456,574.999999999995,0.533838275890372,0.854719360395649,"m_ct_blocktarget"
"Block_num1 - Block_num2","High School",10.3869650653846,9.75779982416456,574.999999999946,1.06447818694353,0.536565202571208,"m_ct_blocktarget"
"Block_num1 - Block_num3","High School",14.4138473807692,9.75779982416456,574.999999999946,1.4771616184495,0.302666179800837,"m_ct_blocktarget"
"Block_num2 - Block_num3","High School",4.02688231538462,9.75779982416456,574.999999999995,0.412683431505974,0.910422627413531,"m_ct_blocktarget"
"Block_num1 - Block_num2","Automobile shop",84.8806188328001,57.4294013781159,574.999999999681,1.4779993661077,0.302258684577397,"m_dt_blocktarget"
"Block_num1 - Block_num3","Automobile shop",93.6233192619655,57.4294013781158,574.999999999681,1.63023324317014,0.233721812022566,"m_dt_blocktarget"
"Block_num2 - Block_num3","Automobile shop",8.7427004291655,57.4294013781162,574.999999999922,0.152233877062437,0.987305049381463,"m_dt_blocktarget"
"Block_num1 - Block_num2","Police station ",94.5784991502827,57.4294013781162,574.999999999971,1.64686548842075,0.226910295389399,"m_dt_blocktarget"
"Block_num1 - Block_num3","Police station ",133.103820597231,57.4294013781162,574.999999999971,2.31769472436031,0.0541695521303525,"m_dt_blocktarget"
"Block_num2 - Block_num3","Police station ",38.5253214469481,57.4294013781162,574.999999999995,0.670829235939561,0.780545290032664,"m_dt_blocktarget"
"Block_num1 - Block_num2","Fire Station",104.169352928126,57.4294013781162,574.999999999971,1.81386799145394,0.165918102180999,"m_dt_blocktarget"
"Block_num1 - Block_num3","Fire Station",126.39326298047,57.4294013781162,574.999999999971,2.2008459072783,0.0718705483640796,"m_dt_blocktarget"
"Block_num2 - Block_num3","Fire Station",22.2239100523437,57.4294013781162,574.999999999995,0.386977915824354,0.920788836775096,"m_dt_blocktarget"
"Block_num1 - Block_num2","Bank",289.797190947833,57.4294013781162,574.999999999971,5.04614681667676,1.81122605558137e-06,"m_dt_blocktarget"
"Block_num1 - Block_num3","Bank",375.457969070795,57.4294013781162,574.999999999971,6.53773084972231,9.16577813647734e-10,"m_dt_blocktarget"
"Block_num2 - Block_num3","Bank",85.6607781229621,57.4294013781162,574.999999999995,1.49158403304555,0.29569619372482,"m_dt_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",43.666612040829,57.4294013781162,574.999999999971,0.76035290274623,0.727472045169569,"m_dt_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",90.927150039074,57.4294013781162,574.999999999971,1.58328570135022,0.253672878319955,"m_dt_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",47.260537998245,57.4294013781162,574.999999999995,0.822932798603991,0.688942454588342,"m_dt_blocktarget"
"Block_num1 - Block_num2","Pizzeria",34.1532891947148,57.4294013781162,574.999999999971,0.594700421302478,0.823018812853183,"m_dt_blocktarget"
"Block_num1 - Block_num3","Pizzeria",18.5219531474953,57.4294013781162,574.999999999971,0.322516911251546,0.944283049428582,"m_dt_blocktarget"
"Block_num2 - Block_num3","Pizzeria",-15.6313360472195,57.4294013781162,574.999999999995,-0.272183510050931,0.959987261322967,"m_dt_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",296.911959212018,57.4294013781162,574.999999999971,5.17003402590155,9.68409422319461e-07,"m_dt_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",306.611050523093,57.4294013781162,574.999999999971,5.33892123486297,4.04089987138256e-07,"m_dt_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",9.69909131107511,57.4294013781162,574.999999999995,0.168887208961419,0.984398866176004,"m_dt_blocktarget"
"Block_num1 - Block_num2","High School",32.0196066780998,57.4294013781162,574.999999999971,0.557547282571904,0.842634437465729,"m_dt_blocktarget"
"Block_num1 - Block_num3","High School",48.2951810210703,57.4294013781162,574.999999999971,0.840948710279845,0.677697167187213,"m_dt_blocktarget"
"Block_num2 - Block_num3","High School",16.2755743429705,57.4294013781162,574.999999999995,0.283401427707941,0.956695812686788,"m_dt_blocktarget"
"Block_num1 - Block_num2","Automobile shop",0.968055821997415,0.077646688416956,574.999999999536,12.4674450608768,5.02750951980602e-10,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Automobile shop",1.29477646588488,0.077646688416956,574.99999999956,16.6752310018947,5.02750951980602e-10,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Automobile shop",0.326720643887467,0.0776466884169562,574.999999999898,4.20778594101791,8.86145743493882e-05,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Police station ",0.591394901993439,0.0776466884169562,574.999999999922,7.61648582896026,5.03098340765007e-10,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Police station ",0.659054143186192,0.0776466884169562,574.999999999922,8.48785900110931,5.02781039024569e-10,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Police station ",0.0676592411927527,0.0776466884169562,574.999999999995,0.871373172149059,0.658593364075632,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Fire Station",0.293817849125506,0.0776466884169562,574.999999999946,3.7840358052069,0.000499650116667749,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Fire Station",0.466095973439279,0.0776466884169562,574.999999999946,6.0027798086685,1.08069007076494e-08,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Fire Station",0.172278124313773,0.0776466884169562,574.999999999995,2.2187440034616,0.0688861957801127,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Bank",0.435516431400701,0.0776466884169562,574.999999999922,5.60895049460467,9.53474693643486e-08,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Bank",0.511779131966125,0.0776466884169562,574.999999999922,6.59112632360976,7.99293853326333e-10,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Bank",0.0762627005654241,0.0776466884169562,574.999999999995,0.982175829005092,0.588435570836976,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",0.244605384466221,0.0776466884169562,574.999999999946,3.15023588839631,0.00487778831148944,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",0.386087838820288,0.0776466884169562,574.999999999946,4.97236709886491,2.61360443010172e-06,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",0.141482454354066,0.0776466884169562,574.999999999995,1.8221312104686,0.163244222733808,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Pizzeria",0.343112918476532,0.0776466884169562,574.999999999946,4.41889957539521,3.52520765145581e-05,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Pizzeria",0.591207185597244,0.0776466884169562,574.999999999946,7.61406825777954,5.0310389188013e-10,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Pizzeria",0.248094267120712,0.0776466884169562,574.999999999995,3.19516868238432,0.00420216224335601,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",0.357311391350207,0.0776466884169562,574.999999999946,4.60175956805106,1.53688833649523e-05,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",0.466449887115263,0.0776466884169562,574.999999999946,6.00733780957233,1.05381531279036e-08,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",0.109138495765056,0.0776466884169562,574.999999999995,1.40557824152127,0.338660073418605,"m_dwell_blocktarget"
"Block_num1 - Block_num2","High School",0.216696012106907,0.0776466884169562,574.999999999922,2.79079528727957,0.0149914357629416,"m_dwell_blocktarget"
"Block_num1 - Block_num3","High School",0.281123488854119,0.0776466884169562,574.999999999946,3.62054705211005,0.000932137387675502,"m_dwell_blocktarget"
"Block_num2 - Block_num3","High School",0.0644274767472116,0.0776466884169562,574.999999999995,0.829751764830477,0.684692827769969,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Automobile shop",25.8377569999998,9.72231717281467,575.000000000019,2.65757190808861,0.0220141591637592,"m_navct_blocktarget"
"Block_num1 - Block_num3","Automobile shop",29.1101136923075,9.72231717281466,575.000000000019,2.99415388069262,0.00806534550560645,"m_navct_blocktarget"
"Block_num2 - Block_num3","Automobile shop",3.27235669230774,9.72231717281467,574.999999999946,0.336581972604004,0.939472370597808,"m_navct_blocktarget"
"Block_num1 - Block_num2","Police station ",25.1894562692308,9.72231717281468,575.000000000019,2.59089019844621,0.0265073129804957,"m_navct_blocktarget"
"Block_num1 - Block_num3","Police station ",31.6031775653847,9.72231717281468,575.000000000043,3.25058080328348,0.00348716501796176,"m_navct_blocktarget"
"Block_num2 - Block_num3","Police station ",6.41372129615384,9.72231717281467,574.999999999995,0.659690604837265,0.786931693650487,"m_navct_blocktarget"
"Block_num1 - Block_num2","Fire Station",25.9029324153846,9.72231717281467,575.000000000019,2.66427559962905,0.0216016616705726,"m_navct_blocktarget"
"Block_num1 - Block_num3","Fire Station",31.3617078769231,9.72231717281467,575.000000000043,3.22574416360495,0.00379258091836954,"m_navct_blocktarget"
"Block_num2 - Block_num3","Fire Station",5.45877546153846,9.72231717281467,574.999999999995,0.561468563975897,0.840602284494233,"m_navct_blocktarget"
"Block_num1 - Block_num2","Bank",51.0916858076924,9.72231717281467,575.000000000019,5.25509350286924,6.2539218637081e-07,"m_navct_blocktarget"
"Block_num1 - Block_num3","Bank",63.861110923077,9.72231717281467,575.000000000019,6.5685072589119,8.44348813089368e-10,"m_navct_blocktarget"
"Block_num2 - Block_num3","Bank",12.7694251153846,9.72231717281467,574.999999999995,1.31341375604266,0.388243709409927,"m_navct_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",16.9201585769231,9.72231717281467,575.000000000043,1.74034217112715,0.191123889112858,"m_navct_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",26.20676015,9.72231717281467,575.000000000019,2.69552614712867,0.0197668558940003,"m_navct_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",9.28660157307692,9.72231717281467,574.999999999995,0.955183976001514,0.605548174545217,"m_navct_blocktarget"
"Block_num1 - Block_num2","Pizzeria",13.2164406538462,9.72231717281467,575.000000000043,1.35939204810163,0.36307234791986,"m_navct_blocktarget"
"Block_num1 - Block_num3","Pizzeria",16.8294153076923,9.72231717281467,575.000000000043,1.73100866887478,0.194507514471734,"m_navct_blocktarget"
"Block_num2 - Block_num3","Pizzeria",3.61297465384615,9.72231717281467,574.999999999995,0.371616620773149,0.926718346209773,"m_navct_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",55.9020840384616,9.72231717281467,575.000000000043,5.74987248870812,4.39928776740928e-08,"m_navct_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",60.588813673077,9.72231717281467,575.000000000019,6.23193140031412,3.1758805585369e-09,"m_navct_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",4.68672963461538,9.72231717281467,574.999999999995,0.482058911606001,0.879829790530201,"m_navct_blocktarget"
"Block_num1 - Block_num2","High School",8.57007720769233,9.72231717281467,575.000000000043,0.881485046759818,0.652218597349469,"m_navct_blocktarget"
"Block_num1 - Block_num3","High School",12.4050395769231,9.72231717281467,575.000000000043,1.27593446669378,0.40936276817922,"m_navct_blocktarget"
"Block_num2 - Block_num3","High School",3.83496236923077,9.72231717281467,574.999999999995,0.394449419933964,0.917832446041449,"m_navct_blocktarget"
"Block_num1 - Block_num2","Automobile shop",3.98459673076928,0.570087127066908,575.000000000164,6.9894522110506,5.25794408012814e-10,"m_orict_blocktarget"
"Block_num1 - Block_num3","Automobile shop",5.69767438461543,0.570087127066907,575.000000000188,9.99439228514053,5.02780816979964e-10,"m_orict_blocktarget"
"Block_num2 - Block_num3","Automobile shop",1.71307765384615,0.570087127066906,575.000000000043,3.00494007408993,0.00779574041060294,"m_orict_blocktarget"
"Block_num1 - Block_num2","Police station ",2.44927135384616,0.570087127066907,575.000000000043,4.29631057702994,6.04968592680111e-05,"m_orict_blocktarget"
"Block_num1 - Block_num3","Police station ",2.7030533423077,0.570087127066907,575.000000000043,4.74147409048664,7.99151219099681e-06,"m_orict_blocktarget"
"Block_num2 - Block_num3","Police station ",0.25378198846154,0.570087127066906,574.999999999995,0.4451635134567,0.896559490377208,"m_orict_blocktarget"
"Block_num1 - Block_num2","Fire Station",1.05051865000001,0.570087127066907,575.000000000043,1.84273350532386,0.156715186528432,"m_orict_blocktarget"
"Block_num1 - Block_num3","Fire Station",1.54483634615386,0.570087127066907,575.000000000043,2.70982499482496,0.0189740359452545,"m_orict_blocktarget"
"Block_num2 - Block_num3","Fire Station",0.494317696153848,0.570087127066906,574.999999999995,0.867091489501102,0.661289220840389,"m_orict_blocktarget"
"Block_num1 - Block_num2","Bank",1.18601309230771,0.570087127066907,575.000000000043,2.08040672381033,0.0947990105633907,"m_orict_blocktarget"
"Block_num1 - Block_num3","Bank",1.62601485000001,0.570087127066906,575.000000000043,2.85222165665422,0.0124842907227644,"m_orict_blocktarget"
"Block_num2 - Block_num3","Bank",0.440001757692308,0.570087127066906,574.999999999995,0.771814932843886,0.720487388775071,"m_orict_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",0.35436880769232,0.570087127066906,575.000000000043,0.621604647548427,0.808336444834507,"m_orict_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",0.608180723076938,0.570087127066906,575.000000000019,1.0668206563548,0.535100429193036,"m_orict_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",0.253811915384618,0.570087127066906,574.999999999995,0.44521600880637,0.896536414849194,"m_orict_blocktarget"
"Block_num1 - Block_num2","Pizzeria",0.384575773076923,0.570087127066907,575.000000000043,0.674591224424873,0.778376199779658,"m_orict_blocktarget"
"Block_num1 - Block_num3","Pizzeria",1.39947517307693,0.570087127066906,575.000000000043,2.4548443678727,0.038193439623614,"m_orict_blocktarget"
"Block_num2 - Block_num3","Pizzeria",1.0148994,0.570087127066906,574.999999999995,1.78025314344783,0.177124551065476,"m_orict_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",3.62465627692309,0.570087127066906,575.000000000019,6.35807423958495,1.75211056774316e-09,"m_orict_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",4.14701367692309,0.570087127066907,575.000000000019,7.27435067383373,5.06208630568494e-10,"m_orict_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",0.522357400000001,0.570087127066906,574.999999999995,0.916276434248788,0.630217670898517,"m_orict_blocktarget"
"Block_num1 - Block_num2","High School",1.81688785769232,0.570087127066906,575.000000000043,3.18703540464102,0.00431772685124832,"m_orict_blocktarget"
"Block_num1 - Block_num3","High School",2.00880780384616,0.570087127066906,575.000000000019,3.52368560606072,0.00133311226797839,"m_orict_blocktarget"
"Block_num2 - Block_num3","High School",0.191919946153848,0.570087127066906,574.999999999995,0.336650201419692,0.939448595660861,"m_orict_blocktarget"
"Block_num1 - Block_num2","Automobile shop",-3.98580265704119,1.30832659401911,575.000000000308,-3.04648906111203,0.00683163269448384,"m_speed_blocktarget"
"Block_num1 - Block_num3","Automobile shop",-6.97301247410987,1.30832659401911,575.000000000333,-5.32971851675746,4.24054295344867e-07,"m_speed_blocktarget"
"Block_num2 - Block_num3","Automobile shop",-2.98720981706869,1.3083265940191,575.000000000115,-2.28322945564545,0.0589656877062744,"m_speed_blocktarget"
"Block_num1 - Block_num2","Police station ",-5.22148751423408,1.30832659401909,575.000000000043,-3.99096642849246,0.000219108546431923,"m_speed_blocktarget"
"Block_num1 - Block_num3","Police station ",-8.87218830818956,1.30832659401909,575.000000000043,-6.78132535771117,5.91626414525592e-10,"m_speed_blocktarget"
"Block_num2 - Block_num3","Police station ",-3.65070079395548,1.30832659401909,575.000000000019,-2.79035892921871,0.0150107400181612,"m_speed_blocktarget"
"Block_num1 - Block_num2","Fire Station",-5.72108145802979,1.30832659401909,575.000000000043,-4.3728236391305,4.32532068878055e-05,"m_speed_blocktarget"
"Block_num1 - Block_num3","Fire Station",-9.05541848914656,1.30832659401909,575.000000000043,-6.92137462506889,5.38712074948933e-10,"m_speed_blocktarget"
"Block_num2 - Block_num3","Fire Station",-3.33433703111677,1.30832659401909,575.000000000019,-2.54855098593839,0.029756998103742,"m_speed_blocktarget"
"Block_num1 - Block_num2","Bank",-5.60379909836682,1.30832659401909,575.000000000043,-4.28318060947788,6.40488613073975e-05,"m_speed_blocktarget"
"Block_num1 - Block_num3","Bank",-11.4317127386959,1.30832659401909,575.000000000043,-8.73765984040607,5.0277704222168e-10,"m_speed_blocktarget"
"Block_num2 - Block_num3","Bank",-5.82791364032907,1.30832659401909,575.000000000019,-4.45447923092819,3.0062945261311e-05,"m_speed_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",-1.81433538990265,1.30832659401909,575.000000000043,-1.38676030755374,0.348497491760215,"m_speed_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",-5.36161838837002,1.30832659401909,575.000000000043,-4.09807338082113,0.000140843582029704,"m_speed_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",-3.54728299846737,1.30832659401909,575.000000000019,-2.71131307326739,0.0188931580861448,"m_speed_blocktarget"
"Block_num1 - Block_num2","Pizzeria",-4.03785714565161,1.30832659401909,575.000000000043,-3.0862761363335,0.00601100665401566,"m_speed_blocktarget"
"Block_num1 - Block_num3","Pizzeria",-7.61813367086566,1.30832659401909,575.000000000043,-5.82280732172786,2.93669196738122e-08,"m_speed_blocktarget"
"Block_num2 - Block_num3","Pizzeria",-3.58027652521405,1.30832659401909,575.000000000019,-2.73653118539437,0.0175679792616937,"m_speed_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",-6.74114316290094,1.30832659401909,575.000000000043,-5.15249265261251,1.05900650837487e-06,"m_speed_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",-8.84339270092137,1.30832659401909,575.000000000043,-6.75931586298728,6.05069105930056e-10,"m_speed_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",-2.10224953802044,1.30832659401909,575.000000000019,-1.60682321037476,0.243536721372892,"m_speed_blocktarget"
"Block_num1 - Block_num2","High School",-4.41001750239618,1.30832659401909,575.000000000043,-3.37073137743757,0.00230409979216939,"m_speed_blocktarget"
"Block_num1 - Block_num3","High School",-7.27235424871391,1.30832659401909,575.000000000043,-5.5585159561526,1.25378011750499e-07,"m_speed_blocktarget"
"Block_num2 - Block_num3","High School",-2.86233674631773,1.30832659401909,575.000000000019,-2.18778457871503,0.0741144505253758,"m_speed_blocktarget"
"Block_num1 - Block_num2","Automobile shop",12.3846153846152,9.51361118382789,575.000000000236,1.30177859335556,0.394744138456503,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Automobile shop",13.0769230769228,9.51361118382788,575.000000000236,1.37454882528227,0.354961971616705,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Automobile shop",0.692307692307674,9.51361118382796,575.000000000067,0.072770231926707,0.997084739423399,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Police station ",13.2692307692308,9.51361118382796,575.000000000019,1.39476277859525,0.344295476858568,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Police station ",18.7307692307692,9.51361118382796,575.000000000019,1.96883905268374,0.120902734914076,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Police station ",5.46153846153846,9.51361118382796,575.000000000019,0.574076274088481,0.834006385913847,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Fire Station",13.3461538461538,9.51361118382795,575.000000000019,1.40284835992044,0.340077714101875,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Fire Station",17.1923076923077,9.51361118382795,575.000000000019,1.80712742617994,0.168122812937261,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Fire Station",3.84615384615384,9.51361118382795,575.000000000019,0.404279066259494,0.913871975015637,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Bank",44.3076923076923,9.51361118382796,575.000000000019,4.65729484330937,1.18749323491096e-05,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Bank",58.4615384615385,9.51361118382795,575.000000000019,6.14504180714431,4.98364971512899e-09,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Bank",14.1538461538462,9.51361118382796,575.000000000019,1.48774696383494,0.297541134848718,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",3.26923076923076,9.51361118382795,575.000000000019,0.343637206320569,0.936991682838853,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",11,9.51361118382796,575.000000000019,1.15623812950215,0.47994827813328,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",7.73076923076923,9.51361118382796,575.000000000019,0.812600923181583,0.695364555637383,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Pizzeria",4.61538461538462,9.51361118382795,575.000000000019,0.485134879511393,0.878389912691398,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Pizzeria",1.38461538461538,9.51361118382796,575.000000000019,0.145540463853418,0.988390415653136,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Pizzeria",-3.23076923076923,9.51361118382795,575.000000000019,-0.339594415657975,0.938418651870075,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",50.3846153846154,9.51361118382796,575.000000000019,5.29605576799937,5.05566006281377e-07,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",51.8076923076923,9.51361118382796,575.000000000019,5.44563902251539,2.29868988399495e-07,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",1.42307692307693,9.51361118382796,575.000000000019,0.149583254516013,0.987740549977868,"m_teleport_blocktarget"
"Block_num1 - Block_num2","High School",4.76923076923078,9.51361118382796,575.000000000019,0.501306042161773,0.87070999940467,"m_teleport_blocktarget"
"Block_num1 - Block_num3","High School",6.46153846153846,9.51361118382796,575.000000000019,0.67918883131595,0.775717190148566,"m_teleport_blocktarget"
"Block_num2 - Block_num3","High School",1.69230769230769,9.51361118382796,575.000000000019,0.177882789154177,0.982707651286022,"m_teleport_blocktarget"
